timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657344.033747,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708613,1781708613,1781708613,1781708613,1781708613,1781708613,7051,7051,327,14,7,435,65,26,714,85,7,8,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,8,-4.329032,28.280945,26.619841,-7592167963590806005088256.000000,-187006303017448309168013312.000000,-187355278521834746465484800.000000,14,730.429993,76.476349,-0.007812,5.916442,14.546788,7.631122,-260.258118,310.000000,-4.600661,-180.500000,696.000000,-0.507203,436.948730,27.192844,7,0.000000,20.118004,20.334728,19.947891,0.000000,0,0,0.000000,13.152332,0.621673,12.427439,0.659975,-14.847092,-4.431684,-14.330050,-4.117673,7051,0,-3.678325
1787657345.485054,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708614,1781708614,1781708614,1781708614,1781708614,1781708614,7051,7051,327,14,6,435,65,26,578,85,6,6,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,-3.913526,28.230600,26.669647,-2399078906600121211813888.000000,-7117739611523583867617280.000000,-2497498915532013159055360.000000,14,577.103271,60.541645,-0.007812,-5.644196,8.393241,4.751976,-262.495270,310.000000,-4.084731,-180.500000,696.000000,-0.281107,436.842346,27.198460,6,0.000000,19.302954,18.319986,11.996047,0.000000,0,0,0.000000,9.100093,0.441175,9.560802,0.102287,-12.826321,-4.012949,-11.818031,-4.623130,7051,0,-3.511337
1787657346.946364,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,437,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708615,1781708615,1781708615,1781708615,1781708615,1781708615,7051,7051,327,14,5,435,65,26,525,85,6,5,7051,0,0,0,0,0,2,0,1,32765,0,15,1,5100,65533,0,459,270,21,0,0,436,435,2047,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,-2.573294,28.260824,26.617750,-100365771136498860556288.000000,-822730262064592884596736.000000,-278787120366650231095296.000000,14,526.382690,55.117668,-0.007812,-0.292004,-5.734702,6.667022,-268.144226,310.000000,-2.918664,-180.500000,696.000000,-0.148900,436.815765,27.203281,6,0.000000,9.008724,14.221789,0.730932,0.000000,0,0,0.000000,8.694175,-0.049192,8.254663,-0.026703,-6.548177,-2.151075,-7.362621,-2.349916,7051,0,-2.086496
1787657348.394072,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708617,1781708617,1781708617,1781708617,1781708617,1781708617,7051,7051,327,14,5,435,65,26,500,85,6,5,7051,0,0,0,0,0,2,0,1,32766,0,15,1,5100,65534,0,459,270,21,0,0,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,5,-1.568451,28.347256,26.546638,-30399979780094394630144.000000,-101079177346271366086656.000000,-30897210955953302667264.000000,14,492.699829,51.707550,-0.007812,0.841540,4.549290,-3.216671,-271.882568,310.000000,-1.503855,-180.500000,696.000000,-0.093782,436.898529,27.207573,5,0.000000,7.129811,5.958488,4.497410,0.000000,0,0,0.000000,8.936949,0.014750,8.433592,0.121702,-4.840234,-1.457969,-5.296088,-1.608960,7051,0,-1.155884
1787657349.845387,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708618,1781708618,1781708618,1781708618,1781708618,1781708618,7051,7051,327,19,5,435,29,26,502,85,6,5,7051,0,0,0,0,0,2,0,1,18189,0,15,1,5100,38603,0,459,270,21,-1,-1,436,435,2047,435,435,67,4,22,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,5,3.318027,28.272205,26.548645,-34448909499884447465472.000000,-117877432819577476087808.000000,-12879414480552467628032.000000,14,489.732422,51.338665,-0.007812,14.336397,-5.282082,-10.644401,-272.210205,310.000000,1.538626,-180.500000,696.000000,0.355605,436.825104,27.211805,5,0.000000,17.084394,18.020491,9.108144,0.000000,0,0,0.000000,8.492783,0.009229,8.632714,-0.186464,-1.269155,-2.006097,-1.859079,-1.348920,7051,0,-1.090484
1787657351.296251,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708620,1781708620,1781708620,1781708620,1781708620,1781708620,7051,7051,327,22,5,435,0,26,524,85,6,5,7051,0,0,0,0,0,2,0,1,14,0,15,1,5100,14,0,459,270,21,-3,-2,435,435,1272,435,435,67,4,32,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,17.414677,28.273964,26.628548,-183667054958481332424933376.000000,-1599289176874604170565386240.000000,-59392700581275519267373056.000000,14,521.345520,54.567936,-0.007812,61.809814,-45.699120,-24.418343,-268.366547,310.000000,18.940006,-180.500000,696.000000,3.030142,436.759827,27.216780,6,0.000000,109.835411,103.190193,63.000015,0.000000,0,0,0.000000,9.898214,-3.717014,9.550420,-4.419104,62.251915,-23.191898,61.883240,-21.405005,7051,0,17.094959
1787657352.746652,0,0,17923,17923,432,66,4649,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708621,1781708621,1781708621,1781708621,1781708621,1781708621,7051,7051,327,23,6,435,0,26,599,85,6,6,7051,0,0,0,0,0,2,0,1,22,0,15,1,5100,21,0,459,270,21,-5,-4,435,435,0,435,435,67,4,19,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,22.609882,28.420500,26.619951,-690023909335048198415412782694400.000000,-1860852897953194348524240046653440.000000,-35921721990425826869183986532352.000000,14,584.577698,61.308788,-0.007812,54.951847,-59.663727,-10.647272,-263.896149,310.000000,24.463842,-180.500000,696.000000,4.554102,436.509949,27.223156,6,0.000000,80.473869,173.042496,160.069138,0.000000,0,0,0.000000,11.275675,-6.436787,10.690246,-6.589497,104.795036,-47.366409,105.804405,-47.269855,7051,0,34.760513
1787657354.194525,0,0,17923,17923,432,66,4655,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708623,1781708623,1781708623,1781708623,1781708623,1781708623,7051,7051,327,23,7,435,0,26,733,85,8,8,7051,0,0,0,0,0,2,0,1,25,0,15,1,5100,25,0,459,270,21,-6,-6,435,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,8,22.749075,28.609272,26.669582,-2687260816158817802497823707496448.000000,-10364747681329851683183947348443136.000000,-758761071615136125533056923598848.000000,14,741.658936,78.069099,-0.007812,66.259888,33.391430,-31.183506,-260.000000,310.000000,19.138649,-180.500000,696.000000,4.503512,436.407623,27.231556,8,0.000000,97.338608,100.064369,98.184837,0.000000,0,0,0.000000,13.864141,-6.861593,13.487268,-6.133279,69.474113,-26.269625,69.588028,-23.743370,7051,0,19.986963
1787657355.646802,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708624,1781708624,1781708624,1781708624,1781708624,1781708624,7051,7051,327,22,8,435,0,26,841,85,9,9,7051,0,0,0,0,0,2,0,1,15,0,15,1,5100,16,0,459,270,21,-4,-4,435,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,9,16.826811,28.630228,26.628551,-1997381436323356172229505397555200.000000,-14367368687860937800282949059346432.000000,-2038224018326974170276580391124992.000000,14,855.034973,89.525986,-0.007812,48.366295,62.659672,55.994251,-260.000000,310.000000,17.041780,-180.500000,696.000000,4.057156,436.549500,27.240610,10,0.000000,71.947197,70.899323,70.302132,0.000000,0,0,0.000000,15.850278,-4.349568,15.515553,-4.326365,41.924618,-13.462602,37.484867,-7.466976,7051,0,8.149689
1787657357.095520,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708626,1781708626,1781708626,1781708626,1781708626,1781708626,7051,7051,327,17,9,435,0,26,863,85,10,9,7051,0,0,0,0,0,2,0,1,14591,0,15,1,5100,26925,0,459,270,21,-2,-1,435,435,0,435,435,67,4,19,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,10,4.531465,28.529287,26.619898,-852684772583187337592075976704.000000,-15508168113862361472364609273856.000000,-2330506446530646487882537107456.000000,14,878.093567,91.898056,-0.007812,16.782875,23.176392,24.845198,-260.000000,310.000000,6.631868,-180.500000,696.000000,1.837055,436.599182,27.249029,9,0.000000,41.108776,42.561302,41.715656,0.000000,0,0,0.000000,15.814938,-2.137756,16.366432,-2.501017,30.832407,-10.815684,31.062769,-6.641633,7051,0,8.685179
1787657358.546362,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708627,1781708627,1781708627,1781708627,1781708627,1781708627,7051,7051,327,14,8,435,35,26,796,85,8,9,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,0,435,435,67,4,17,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,9,-4.811798,28.362032,26.680328,-185082639651953729706393600.000000,-4836531463480449962854055936.000000,-1625737970953536335995994112.000000,14,820.559326,85.885918,-0.007812,-13.131689,-12.973963,-8.664162,-260.000000,310.000000,-4.852345,-180.500000,696.000000,-0.607579,436.937164,27.256790,8,0.000000,17.494274,21.310509,20.856348,0.000000,0,0,0.000000,15.574629,1.180520,14.835315,1.021378,-16.276917,-5.196743,-15.955193,-5.507950,7051,0,-4.378026
1787657359.994865,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708628,1781708628,1781708629,1781708629,1781708629,1781708629,7051,7051,327,14,6,435,65,26,656,85,6,7,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,7,-4.186829,28.353525,26.658842,-7591258308523671202824192.000000,-61556033269147770078363648.000000,-21583144817312990488428544.000000,14,657.127808,68.723465,-0.007812,-11.043840,-2.960979,13.027061,-261.157959,310.000000,-4.580582,-180.500000,696.000000,-0.457429,437.027893,27.263399,7,0.000000,8.676267,26.067999,17.204813,0.000000,0,0,0.000000,12.210266,0.906450,11.694407,0.642978,-15.198414,-4.967625,-15.150622,-5.387525,7051,0,-4.207714
1787657361.446842,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708630,1781708630,1781708630,1781708630,1781708630,1781708630,7051,7051,327,22,5,435,65,26,543,85,6,6,7051,0,0,0,0,0,2,0,1,18180,0,15,1,5100,38627,0,459,270,21,-3,-3,435,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,18.748226,28.233500,26.619930,-65428927187423090440142848.000000,-539124874339628682301145088.000000,-19880694806750335969787904.000000,14,559.985474,58.554779,-0.007812,58.039207,-1.989999,-51.557854,-265.057251,310.000000,13.628490,-180.500000,696.000000,2.746756,436.561829,27.268831,6,0.000000,62.208790,61.788372,81.996498,0.000000,0,0,0.000000,8.050304,-1.195607,8.522722,-0.864270,2.678538,-8.408792,-0.666851,-6.066351,7051,0,-2.208470
1787657362.896015,0,0,17923,17923,430,66,4656,590,727,590,0,0,0,0,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708631,1781708631,1781708631,1781708631,1781708631,1781708631,7051,7051,327,25,7,435,29,26,681,85,7,7,7051,0,0,0,0,0,2,0,1,32,0,15,1,5100,33,0,459,270,21,-6,-7,435,435,0,435,434,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,7,59.816975,28.301714,26.669554,-81660814439716715292521759707993473024.000000,-1604395088060254384776282112.000000,-10972195405697047800913168475447361536.000000,14,661.223633,69.283791,-0.007812,191.934387,20.811007,-214.926392,-260.000000,310.000000,81.450836,-180.500000,696.000000,16.823612,435.480042,27.275721,7,0.000000,333.386963,463.864807,606.616577,0.000000,0,0,0.000000,11.360084,-15.975720,11.112281,-16.150621,237.842087,-165.777527,241.989243,-166.758011,7051,0,101.188385
1787657364.347297,0,0,17923,17923,432,66,4649,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708633,1781708633,1781708633,1781708633,1781708633,1781708633,7051,7051,327,25,9,435,0,26,914,85,10,10,7051,0,0,0,0,0,2,0,1,36,0,15,1,5100,34,0,459,270,21,-10,-10,435,434,0,434,434,67,4,11,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,10,31.618551,28.984648,26.639343,-242114307777097763162914898319624896512.000000,0.000000,-111832277929001623361732124409029722112.000000,14,924.533020,96.950058,-0.007812,0.087827,12.137239,24.919971,-260.000000,310.000000,28.007919,-180.500000,696.000000,7.557560,436.074036,27.286413,10,0.000000,114.548798,113.219513,113.690483,0.000000,0,0,0.000000,16.870913,-7.397390,16.664921,-7.908814,75.208321,-29.907238,74.879204,-32.322193,7051,0,21.671164
1787657365.799258,0,0,17923,17923,429,66,4655,590,727,590,0,0,0,0,428,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708634,1781708634,1781708634,1781708634,1781708634,1781708634,7051,7051,327,25,12,434,0,26,1165,85,13,12,7051,0,0,0,0,0,2,0,1,47,0,15,1,5100,47,0,459,270,21,-16,-16,434,434,0,434,434,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,12,60.195389,28.666668,26.607342,-13234092259997482543050568932270276608.000000,0.000000,-242851370542094464866121141431358717952.000000,14,1169.177612,122.425163,-0.007812,174.059723,175.140686,106.579681,-260.000000,310.000000,64.450691,-180.500000,696.000000,20.823284,435.019867,27.300276,13,0.000000,277.143188,277.750458,279.173553,0.000000,0,0,0.000000,20.342979,-21.912830,20.139698,-22.403419,176.160461,-102.507698,176.918045,-100.626289,7051,0,63.419163
1787657367.259312,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708636,1781708636,1781708636,1781708636,1781708636,1781708636,7051,7051,327,21,15,435,0,26,1383,85,15,15,7051,0,0,0,0,0,2,0,1,14687,0,15,1,5100,27101,0,459,270,21,-8,-8,435,434,0,434,434,67,4,24,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,15,20.805679,29.097458,26.580826,-34943281495426779033606033707630592.000000,-1666721270249328584668632212339425280.000000,-4275089851302942530364308595849297920.000000,14,1393.115479,145.789108,-0.007812,-15.065170,67.198586,4.395424,-260.000000,310.000000,16.605219,-180.500000,696.000000,6.171333,436.274750,27.317770,16,0.000000,80.065659,80.475433,80.059372,0.000000,0,0,0.000000,25.113609,-9.464729,25.545738,-9.195765,57.529987,-20.287880,56.588619,-22.210546,7051,0,15.061218
1787657368.709619,0,0,17923,17923,431,66,4649,590,727,590,0,0,0,0,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708636,1781708636,1781708636,1781708636,1781708636,1781708636,7051,7051,327,19,15,435,36,26,1400,85,15,15,7051,0,0,0,0,0,2,0,1,32764,0,15,1,5100,65534,0,459,270,21,0,0,435,435,0,435,435,67,4,28,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,15,-4.723001,28.729145,26.740810,-102019638893059931041698945792212992.000000,-5049701694729004616672285553229561856.000000,-13444589445117180719857300989632577536.000000,14,1405.384399,147.142868,-0.007812,-12.525174,3.786458,12.281943,-260.000000,310.000000,-2.769735,-180.500000,696.000000,-0.818061,436.738831,27.331324,15,0.000000,12.147650,10.878950,12.107426,0.000000,0,0,0.000000,24.096556,0.184085,24.352003,0.396961,-5.589507,-1.398230,-9.230471,-3.235507,7051,0,-1.948130
1787657370.159645,0,0,17923,17923,433,66,4655,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708639,1781708639,1781708639,1781708639,1781708639,1781708639,7051,7051,327,18,14,435,65,26,1338,85,15,14,7051,0,0,0,0,0,2,0,1,32764,0,15,1,5100,65532,0,459,270,21,0,0,436,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,14,-2.664104,28.363489,26.680328,-4779208132484421236369129472.000000,-334360396390781760023799267328.000000,-868844257340384908027403173888.000000,14,1335.917603,139.841507,-0.007812,5.340698,-2.039229,-5.544886,-260.000000,310.000000,-2.495832,-180.500000,696.000000,-0.648694,436.875427,27.343155,14,0.000000,13.036984,13.297648,12.693700,0.000000,0,0,0.000000,22.259668,0.558382,23.231617,0.479663,-9.125091,-1.872597,-7.552534,-2.310468,7051,0,-2.021286
1787657371.609655,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708640,1781708640,1781708640,1781708640,1781708640,1781708640,7051,7051,327,16,14,435,65,26,1278,85,14,14,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,14,-4.881876,28.333471,26.722986,-23258113790891836202549248.000000,-204608296893046405577310208.000000,-193556760284766644656406528.000000,14,1278.997925,133.983597,-0.007812,15.364971,6.867767,-8.728357,-260.000000,310.000000,-5.195996,-180.500000,696.000000,-1.411516,436.904114,27.354670,14,0.000000,20.982565,22.294430,21.296328,0.000000,0,0,0.000000,24.755903,2.612444,24.013264,2.306226,-17.778553,-5.490318,-16.683737,-3.331884,7051,0,-4.538013
1787657373.069554,0,0,17923,17923,433,66,4649,590,727,590,0,0,0,0,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708642,1781708642,1781708642,1781708642,1781708642,1781708642,7051,7051,327,16,13,435,65,26,1204,85,13,13,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,776,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,13,-5.019184,28.450155,26.801331,-7590301960135599823257600.000000,-66271620573570327031840768.000000,-23490180748868130002960384.000000,14,1204.727295,126.093529,-0.007812,7.322659,16.631865,14.971795,-260.000000,310.000000,-5.455806,-180.500000,696.000000,-1.046035,436.832550,27.365932,13,0.000000,22.447884,21.462370,21.913866,0.000000,0,0,0.000000,21.824631,1.967457,23.314396,2.523936,-15.529551,-5.304188,-14.893543,-6.174913,7051,0,-4.050278
1787657374.519725,0,0,17923,17923,431,66,4655,590,727,590,0,0,0,0,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708643,1781708643,1781708643,1781708643,1781708643,1781708643,7051,7051,327,16,12,435,65,26,1119,85,12,12,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,12,-5.006344,28.454479,26.701817,-3176381755540195111862272.000000,-23359925983120657645305856.000000,-7672306384454523331543040.000000,14,1120.400391,117.265915,-0.006149,4.028846,10.261578,14.457399,-260.000000,310.000000,-5.345177,-180.500000,696.000000,-1.155411,437.029419,27.376362,12,0.000000,21.453333,22.054224,20.818613,0.000000,0,0,0.000000,21.520983,1.650405,21.532457,2.108386,-15.129578,-5.377255,-16.347752,-4.000010,7051,0,-4.511439
1787657375.969981,0,0,17923,17923,433,66,4649,590,727,590,0,0,0,0,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708644,1781708644,1781708644,1781708644,1781708645,1781708645,7051,7051,327,15,10,435,65,26,1023,85,11,11,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,1,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,11,-4.860638,28.443884,26.751621,-2638256219725701589237760.000000,-9102508969683830825811968.000000,-2667458568515888416292864.000000,14,1022.243225,107.063004,-0.000031,-6.952217,-4.562278,1.223296,-260.000000,310.000000,-5.235393,-180.500000,696.000000,-0.947325,436.861664,27.386000,11,0.000000,20.941692,19.890940,19.313419,0.000000,0,0,0.000000,18.074402,0.807758,18.759287,1.238200,-15.266308,-5.177021,-17.106068,-5.855013,7051,0,-4.751924
1787657377.429720,0,0,17923,17923,431,66,4655,590,727,590,0,0,0,0,430,437,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708646,1781708646,1781708646,1781708646,1781708646,1781708646,7051,7051,327,14,9,435,65,26,890,85,9,9,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,9,-4.600966,28.355150,26.732046,-876404306538782531780608.000000,-9102508969683830825811968.000000,-886083875203491429351424.000000,14,884.993469,92.639084,-0.000031,8.912174,14.079741,16.318283,-260.000000,310.000000,-4.821626,-180.500000,696.000000,-0.644289,437.050964,27.394640,9,0.000000,18.264273,21.282099,21.215477,0.000000,0,0,0.000000,15.739734,0.953399,15.732203,1.085774,-16.977964,-5.405236,-16.373985,-5.881330,7051,0,-4.313457
1787657378.879776,0,0,17923,17923,433,66,4649,590,727,590,0,0,0,0,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708647,1781708647,1781708647,1781708647,1781708647,1781708647,7051,7051,327,14,7,435,65,26,731,85,7,8,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,8,-4.706138,28.446367,26.762295,-534005282587404803244032.000000,-7631496421955954769133568.000000,-299103722976846993686528.000000,14,728.529907,76.328102,-0.000031,5.454184,11.667406,8.739320,-260.000000,310.000000,-5.252772,-180.500000,696.000000,-0.632010,436.876495,27.401838,7,0.000000,19.347586,21.424435,18.775688,0.000000,0,0,0.000000,13.039007,0.362944,12.761656,0.840781,-15.339208,-4.864390,-15.334645,-5.359216,7051,0,-4.181848
